3625,0.201482
3626,0.201789
3627,0.201482
3628,0.206373
3629,0.201482
3630,0.206078
3631,0.201482
3632,0.20207
3633,0.201482
3634,0.206405
3635,0.201482
3636,0.202705
3637,0.201482
3638,0.205563
3639,0.201482
3640,0.205962
3641,0.201482
3642,0.206203
3643,0.201482
3644,0.204857
3645,0.201482
3646,0.202563
3647,0.201482
3648,0.202883
3649,0.201482
3650,0.206389
3651,0.201482
3652,0.204939
3653,0.201481
3654,0.204137
3655,0.201481
3656,0.206374
3657,0.201481
3658,0.20608
3659,0.201481
3660,0.203805
3661,0.201481
3662,0.203537
3663,0.201481
3664,0.20167
3665,0.201481
3666,0.205976
3667,0.201481
3668,0.203279
3669,0.201481
3670,0.201602
3671,0.201481
3672,0.206402
3673,0.201481
3674,0.20489
3675,0.201481
3676,0.201987
3677,0.201481
3678,0.202423
3679,0.201481
3680,0.202448
3681,0.201481
3682,0.205406
3683,0.201481
3684,0.203906
3685,0.201481
3686,0.202325
3687,0.201481
3688,0.204854
3689,0.201481
3690,0.205587
3691,0.201481
3692,0.20234
3693,0.201481
3694,0.201561
3695,0.201481
3696,0.206115
3697,0.201481
3698,0.202695
3699,0.201481
3700,0.202338
3701,0.201481
3702,0.204504
3703,0.201481
3704,0.206363
3705,0.201481
3706,0.204638
3707,0.201481
3708,0.201599
3709,0.201481
3710,0.202215
3711,0.201481
3712,0.203764
3713,0.201481
3714,0.203422
3715,0.201481
3716,0.20243
3717,0.201481
3718,0.201992
3719,0.201481
3720,0.204311
3721,0.201481
3722,0.201547
3723,0.201481
3724,0.20297
3725,0.201481
3726,0.206089
3727,0.201481
3728,0.20292
3729,0.201481
3730,0.202196
3731,0.201481
3732,0.204477
3733,0.201481
3734,0.203808
3735,0.201481
3736,0.206024
3737,0.201481
3738,0.202344
3739,0.201481
3740,0.204215
3741,0.201481
3742,0.201573
3743,0.201481
3744,0.202306
3745,0.201481
3746,0.201558
3747,0.201481
3748,0.205893
3749,0.201481
3750,0.201562
3751,0.201481
3752,0.206228
3753,0.201481
3754,0.202896
3755,0.201481
3756,0.20632
3757,0.201481
3758,0.204931
3759,0.201481
3760,0.20537
3761,0.201481
3762,0.203372
3763,0.201481
3764,0.203945
3765,0.201481
3766,0.203846
3767,0.201481
3768,0.201815
3769,0.201481
3770,0.203299
3771,0.201481
3772,0.205787
3773,0.201481
3774,0.202426
3775,0.201481
3776,0.203041
3777,0.201481
3778,0.205413
3779,0.201481
3780,0.206413
3781,0.201481
3782,0.20156
3783,0.201481
3784,0.205476
3785,0.201481
3786,0.205271
3787,0.201481
3788,0.204251
3789,0.201481
3790,0.20167
3791,0.201481
3792,0.202116
3793,0.201481
3794,0.203104
3795,0.201481
3796,0.205942
3797,0.201481
3798,0.201507
3799,0.201481
3800,0.201528
3801,0.201481
3802,0.201508
3803,0.201481
3804,0.202308
3805,0.201481
3806,0.203006
3807,0.201481
3808,0.206295
3809,0.201481
3810,0.204279
3811,0.201481
3812,0.202277
3813,0.201481
3814,0.205435
3815,0.201481
3816,0.205793
3817,0.201481
3818,0.205238
3819,0.201481
3820,0.201573
3821,0.201481
3822,0.205646
3823,0.201481
3824,0.206012
3825,0.201481
3826,0.203931
3827,0.201481
3828,0.20184
3829,0.201481
3830,0.203349
3831,0.201481
3832,0.203509
3833,0.201481
3834,0.206133
3835,0.201481
3836,0.201537
3837,0.201481
3838,0.202467
3839,0.201481
3840,0.201701
3841,0.201481
3842,0.203157
3843,0.201481
3844,0.201532
3845,0.201481
3846,0.206404
3847,0.201481
3848,0.201934
3849,0.201481
3850,0.2033
3851,0.201481
3852,0.20154
3853,0.201481
3854,0.203237
3855,0.201481
3856,0.201757
3857,0.201481
3858,0.205294
3859,0.201481
3860,0.204672
3861,0.201481
3862,0.201589
3863,0.201481
3864,0.205226
3865,0.201481
3866,0.204018
3867,0.201481
3868,0.203351
3869,0.201481
3870,0.201591
3871,0.201481
3872,0.206176
3873,0.201481
3874,0.205483
3875,0.201481
3876,0.204924
3877,0.201481
3878,0.204951
3879,0.201481
3880,0.202952
3881,0.201481
3882,0.20205
3883,0.201481
3884,0.20289
3885,0.201481
3886,0.205513
3887,0.201481
3888,0.204929
3889,0.201481
3890,0.201467
3891,0.201481
3892,0.202148
3893,0.201463
3894,0.201584
3895,0.201463
3896,0.205334
3897,0.201463
3898,0.205908
3899,0.201463
3900,0.206322
3901,0.201463
3902,0.205849
3903,0.201463
3904,0.205871
3905,0.201463
3906,0.20551
3907,0.201463
3908,0.204266
3909,0.201463
3910,0.206303
3911,0.201463
3912,0.203044
3913,0.201463
3914,0.201571
3915,0.201463
3916,0.202423
3917,0.201463
3918,0.20638
3919,0.201463
3920,0.206388
3921,0.201463
3922,0.202156
3923,0.201463
3924,0.202191
3925,0.201463
3926,0.205992
3927,0.201463
3928,0.20263
3929,0.201463
3930,0.202834
3931,0.201463
3932,0.203536
3933,0.201463
3934,0.20557
3935,0.201463
3936,0.206385
3937,0.201463
3938,0.201509
3939,0.201463
3940,0.205313
3941,0.201463
3942,0.205537
3943,0.201463
3944,0.204143
3945,0.201463
3946,0.205788
3947,0.201463
3948,0.202198
3949,0.201463
3950,0.20267
3951,0.201463
3952,0.201608
3953,0.201463
3954,0.202883
3955,0.201463
3956,0.206292
3957,0.201463
3958,0.206381
3959,0.201463
3960,0.20154
3961,0.201463
3962,0.20572
3963,0.201463
3964,0.204567
3965,0.201463
3966,0.201502
3967,0.201463
3968,0.201921
3969,0.201463
3970,0.206008
3971,0.201463
3972,0.20574
3973,0.201463
3974,0.205201
3975,0.201463
3976,0.201583
3977,0.201463
3978,0.201658
3979,0.201463
3980,0.201611
3981,0.201463
3982,0.202378
3983,0.201463
3984,0.202441
3985,0.201463
3986,0.202227
3987,0.201463
3988,0.204846
3989,0.201463
3990,0.205131
3991,0.201463
3992,0.206398
3993,0.201463
3994,0.202459
3995,0.201463
3996,0.201767
3997,0.201463
3998,0.201895
3999,0.201463
4000,0.201955
4001,0.201463
4002,0.2041
4003,0.201463
4004,0.204243
4005,0.201463
4006,0.206355
4007,0.201463
4008,0.206354
4009,0.201463
4010,0.205129
4011,0.201463
4012,0.205949
4013,0.201463
4014,0.204601
4015,0.201463
4016,0.206257
4017,0.201463
4018,0.205448
4019,0.201463
4020,0.204717
4021,0.201463
4022,0.201741
4023,0.201463
4024,0.204733
4025,0.201463
4026,0.202584
4027,0.201463
4028,0.205126
4029,0.201463
4030,0.202294
4031,0.201463
4032,0.202686
4033,0.201463
4034,0.203388
4035,0.201463
4036,0.202084
4037,0.201463
4038,0.206412
4039,0.201463
4040,0.201611
4041,0.201463
4042,0.20469
4043,0.201463
4044,0.206351
4045,0.201463
4046,0.20226
4047,0.201463
4048,0.206405
4049,0.201463
4050,0.20155
4051,0.201463
4052,0.205543
4053,0.201463
4054,0.206354
4055,0.201463
4056,0.202811
4057,0.201463
4058,0.201649
4059,0.201463
4060,0.204873
4061,0.201463
4062,0.20595
4063,0.201463
4064,0.205524
4065,0.201463
4066,0.205483
4067,0.201463
4068,0.206438
4069,0.201463
4070,0.205636
4071,0.201463
4072,0.204767
4073,0.201463
4074,0.20549
4075,0.201463
4076,0.201664
4077,0.201463
4078,0.201505
4079,0.201463
4080,0.203242
4081,0.201463
4082,0.205248
4083,0.201463
4084,0.201499
4085,0.201463
4086,0.20592
4087,0.201463
4088,0.204085
4089,0.201463
4090,0.201508
4091,0.201463
4092,0.202591
4093,0.201463
4094,0.206063
4095,0.201463
4096,0.202567
4097,0.201463
4098,0.205756
4099,0.201463
4100,0.20642
4101,0.201463
4102,0.204281
4103,0.201463
4104,0.204734
4105,0.201463
4106,0.204693
4107,0.201463
4108,0.204252
4109,0.201463
4110,0.202249
4111,0.201463
4112,0.201566
4113,0.201463
4114,0.201636
4115,0.201463
4116,0.202473
4117,0.201463
4118,0.201761
4119,0.201463
4120,0.205962
4121,0.201463
4122,0.205791
4123,0.201463
4124,0.202528
4125,0.201463
4126,0.206356
4127,0.201463
4128,0.201469
4129,0.201463
4130,0.205267
4131,0.201463
4132,0.205799
4133,0.201463
4134,0.206271
4135,0.201463
4136,0.206215
4137,0.201463
4138,0.201585
4139,0.201463
4140,0.203411
4141,0.201463
4142,0.201987
4143,0.201463
4144,0.206332
4145,0.201463
4146,0.205541
4147,0.201463
4148,0.206234
4149,0.201463
4150,0.206374
4151,0.201463
4152,0.205454
4153,0.201463
4154,0.201686
4155,0.201463
4156,0.201826
4157,0.201463
4158,0.204035
4159,0.201463
4160,0.206301
4161,0.201463
4162,0.206424
4163,0.201463
4164,0.204023
4165,0.201463
4166,0.206197
4167,0.201463
4168,0.206068
4169,0.201463
4170,0.201648
4171,0.201463
4172,0.201759
4173,0.201463
4174,0.20535
4175,0.201463
4176,0.205162
4177,0.201463
4178,0.205096
4179,0.201463
4180,0.206083
4181,0.201463
4182,0.204858
4183,0.201463
4184,0.201869
4185,0.201463
4186,0.205959
4187,0.201463
4188,0.206115
4189,0.201463
4190,0.205285
4191,0.201463
4192,0.203683
4193,0.201463
4194,0.201603
4195,0.201463
4196,0.204447
4197,0.201463
4198,0.206179
4199,0.201463
4200,0.201745
4201,0.201463
4202,0.202231
4203,0.201463
4204,0.20609
4205,0.201463
4206,0.203268
4207,0.201463
4208,0.202821
4209,0.201463
4210,0.205956
4211,0.201463
4212,0.203129
4213,0.201463
4214,0.203698
4215,0.201463
4216,0.203151
4217,0.201463
4218,0.206324
4219,0.201463
4220,0.204637
4221,0.201463
4222,0.201515
4223,0.201463
4224,0.202408
4225,0.201462
4226,0.205856
4227,0.201462
4228,0.203642
4229,0.201462
4230,0.202273
4231,0.201462
4232,0.201955
4233,0.201462
4234,0.202672
4235,0.201462
4236,0.204506
4237,0.201462
4238,0.204296
4239,0.201462
4240,0.202263
4241,0.201462
4242,0.201762
4243,0.201462
4244,0.201687
4245,0.201462
4246,0.203807
4247,0.201462
4248,0.202019
4249,0.201462
4250,0.20256
4251,0.201462
4252,0.205796
4253,0.201462
4254,0.20642
4255,0.201462
4256,0.205726
4257,0.201462
4258,0.202551
4259,0.201462
4260,0.206017
4261,0.201462
4262,0.204847
4263,0.201462
4264,0.205496
4265,0.201462
4266,0.201512
4267,0.201462
4268,0.202146
4269,0.201462
4270,0.205868
4271,0.201462
4272,0.20639
4273,0.201462
4274,0.206194
4275,0.201462
4276,0.205267
4277,0.201462
4278,0.201777
4279,0.201462
4280,0.202516
4281,0.201462
4282,0.203535
4283,0.201462
4284,0.204965
4285,0.201462
4286,0.205385
4287,0.201462
4288,0.201785
4289,0.201462
4290,0.205117
4291,0.201462
4292,0.205442
4293,0.201462
4294,0.203506
4295,0.201462
4296,0.205628
4297,0.201462
4298,0.202861
4299,0.201462
4300,0.206145
4301,0.201462
4302,0.206083
4303,0.201462
4304,0.206164
4305,0.201462
4306,0.201521
4307,0.201462
4308,0.201512
4309,0.201462
4310,0.201615
4311,0.201462
4312,0.201946
4313,0.201462
4314,0.205409
4315,0.201462
4316,0.201734
4317,0.201462
4318,0.20198
4319,0.201462
4320,0.204857
4321,0.201462
4322,0.206353
4323,0.201462
4324,0.204866
4325,0.201462
4326,0.205737
4327,0.201462
4328,0.203458
4329,0.201462
4330,0.205458
4331,0.201462
4332,0.206348
4333,0.201462
4334,0.206426
4335,0.201462
4336,0.201595
4337,0.201462
4338,0.203316
4339,0.201462
4340,0.205547
4341,0.201462
4342,0.201647
4343,0.201462
4344,0.201479
4345,0.201462
4346,0.203451
4347,0.201462
4348,0.202054
4349,0.201462
4350,0.205048
4351,0.201462
4352,0.20558
4353,0.201462
4354,0.205003
4355,0.201462
4356,0.206398
4357,0.201462
4358,0.205025
4359,0.201462
4360,0.202607
4361,0.201462
4362,0.204027
4363,0.201462
4364,0.204336
4365,0.201462
4366,0.201513
4367,0.201462
4368,0.204981
4369,0.201462
4370,0.206416
4371,0.201462
4372,0.206217
4373,0.201462
4374,0.20153
4375,0.201462
4376,0.206391
4377,0.201462
4378,0.203077
4379,0.201462
4380,0.206397
4381,0.201462
4382,0.202925
4383,0.201462
4384,0.201509
4385,0.201462
4386,0.201519
4387,0.201462
4388,0.201632
4389,0.201462
4390,0.20468
4391,0.201462
4392,0.20151
4393,0.201462
4394,0.201511
4395,0.201462
4396,0.204265
4397,0.201462
4398,0.20186
4399,0.201462
4400,0.20441
4401,0.201462
4402,0.202636
4403,0.201462
4404,0.203723
4405,0.201462
4406,0.201681
4407,0.201462
4408,0.206229
4409,0.201462
4410,0.201674
4411,0.201462
4412,0.205252
4413,0.201462
4414,0.204628
4415,0.201462
4416,0.206217
4417,0.201462
4418,0.205257
4419,0.201462
4420,0.204972
4421,0.201462
4422,0.205449
4423,0.201462
4424,0.206408
4425,0.201462
4426,0.202472
4427,0.201462
4428,0.20173
4429,0.201462
4430,0.203596
4431,0.201462
4432,0.206361
4433,0.201462
4434,0.202262
4435,0.201462
4436,0.204184
4437,0.201462
4438,0.201861
4439,0.201462
4440,0.201797
4441,0.201462
4442,0.202493
4443,0.201462
4444,0.201464
4445,0.201462
4446,0.206387
4447,0.201462
4448,0.201575
4449,0.201462
4450,0.202635
4451,0.201462
4452,0.201469
4453,0.201462
4454,0.203103
4455,0.201462
4456,0.204562
4457,0.201462
4458,0.203376
4459,0.201462
4460,0.201551
4461,0.201462
4462,0.206405
4463,0.201462
4464,0.203959
4465,0.201462
4466,0.201915
4467,0.201462
4468,0.206277
4469,0.201462
4470,0.204321
4471,0.201462
4472,0.205527
4473,0.201462
4474,0.202835
4475,0.201462
4476,0.204445
4477,0.201462
4478,0.202841
4479,0.201462
4480,0.201958
4481,0.201462
4482,0.204423
4483,0.201462
4484,0.202149
4485,0.201462
4486,0.205762
4487,0.201462
4488,0.201685
4489,0.201462
4490,0.205998
4491,0.201462
4492,0.20476
4493,0.201462
4494,0.205835
4495,0.201462
4496,0.201883
4497,0.201462
4498,0.201516
4499,0.201462
4500,0.201739
4501,0.201462
4502,0.203933
4503,0.201462
4504,0.203469
4505,0.201462
4506,0.206293
4507,0.201462
4508,0.20574
4509,0.201462
4510,0.206398
4511,0.201462
4512,0.20617
4513,0.201462
4514,0.201694
4515,0.201462
4516,0.201789
4517,0.201462
4518,0.20169
4519,0.201462
4520,0.20165
4521,0.201462
4522,0.206387
4523,0.201462
4524,0.201903
4525,0.201462
4526,0.202088
4527,0.201462
4528,0.202878
4529,0.201462
4530,0.205722
4531,0.201462
4532,0.201479
4533,0.201462
4534,0.205503
4535,0.201462
4536,0.20212
4537,0.201462
4538,0.206366
4539,0.201462
4540,0.202145
4541,0.201462
4542,0.20618
4543,0.201462
4544,0.204002
4545,0.201462
4546,0.202441
4547,0.201462
4548,0.202038
4549,0.201462
4550,0.202496
4551,0.201462
4552,0.204842
4553,0.201462
4554,0.205527
4555,0.201462
4556,0.20605
4557,0.201462
4558,0.205713
4559,0.201462
4560,0.201945
4561,0.201462
4562,0.201725
4563,0.201462
4564,0.203752
4565,0.201462
4566,0.201488
4567,0.201462
4568,0.201727
4569,0.201462
4570,0.201891
4571,0.201462
4572,0.202251
4573,0.201462
4574,0.201682
4575,0.201462
4576,0.202929
4577,0.201462
4578,0.202554
4579,0.201462
4580,0.202402
4581,0.201462
4582,0.202691
4583,0.201462
4584,0.20165
4585,0.201462
4586,0.203264
4587,0.201462
4588,0.205665
4589,0.201462
4590,0.20266
4591,0.201462
4592,0.20461
4593,0.201462
4594,0.203962
4595,0.201462
4596,0.204944
4597,0.201462
4598,0.202253
4599,0.201462
4600,0.201534
4601,0.201462
4602,0.202658
4603,0.201462
4604,0.201477
4605,0.201462
4606,0.20203
4607,0.201462
4608,0.205105
4609,0.201462
4610,0.206409
4611,0.201462
4612,0.202963
4613,0.201462
4614,0.201643
4615,0.201462
4616,0.206361
4617,0.201462
4618,0.20202
4619,0.201462
4620,0.20626
4621,0.201462
4622,0.203757
4623,0.201462
4624,0.205772
4625,0.201462
4626,0.205763
4627,0.201462
4628,0.205143
4629,0.201462
4630,0.205762
4631,0.201462
4632,0.205849
4633,0.201462
4634,0.20195
4635,0.201462
4636,0.204625
4637,0.201462
4638,0.201489
4639,0.201462
4640,0.204623
4641,0.201462
4642,0.202479
4643,0.201462
4644,0.201634
4645,0.201462
4646,0.202805
4647,0.201462
4648,0.206403
4649,0.201462
4650,0.205782
4651,0.201462
4652,0.202084
4653,0.201462
4654,0.203296
4655,0.201462
4656,0.203014
4657,0.201462
4658,0.206375
4659,0.201462
4660,0.203646
4661,0.201462
4662,0.203637
4663,0.201462
4664,0.204338
4665,0.201462
4666,0.202943
4667,0.201462
4668,0.205372
4669,0.201462
4670,0.204359
4671,0.201462
4672,0.20596
4673,0.201462
4674,0.201503
4675,0.201462
4676,0.203536
4677,0.201462
4678,0.205384
4679,0.201462
4680,0.201852
4681,0.201462
4682,0.206174
4683,0.201462
4684,0.201507
4685,0.201462
4686,0.202639
4687,0.201462
4688,0.201524
4689,0.201462
4690,0.205036
4691,0.201462
4692,0.201837
4693,0.201462
4694,0.20211
4695,0.201462
4696,0.205604
4697,0.201462
4698,0.205363
4699,0.201462
4700,0.201502
4701,0.201462
4702,0.202369
4703,0.201462
4704,0.2038
4705,0.201462
4706,0.20639
4707,0.201462
4708,0.204494
4709,0.201462
4710,0.205911
4711,0.201462
4712,0.202036
4713,0.201462
4714,0.206426
4715,0.201462
4716,0.203922
4717,0.201462
4718,0.203098
4719,0.201462
4720,0.206215
4721,0.201462
4722,0.204187
4723,0.201462
4724,0.201888
4725,0.201462
4726,0.201927
4727,0.201462
4728,0.206011
4729,0.201462
4730,0.20601
4731,0.201462
4732,0.206209
4733,0.201462
4734,0.202795
4735,0.201462
4736,0.204011
4737,0.201462
4738,0.202269
4739,0.201462
4740,0.202595
4741,0.201462
4742,0.202869
4743,0.201462
4744,0.205932
4745,0.201462
4746,0.206181
4747,0.201462
4748,0.204124
4749,0.201462
4750,0.204899
4751,0.201462
4752,0.206395
4753,0.201462
4754,0.20158
4755,0.201462
4756,0.201789
4757,0.201462
4758,0.206376
4759,0.201462
4760,0.202362
4761,0.201462
4762,0.201604
4763,0.201462
4764,0.202914
4765,0.201462
4766,0.202102
4767,0.201462
4768,0.204194
4769,0.201462
4770,0.202522
4771,0.201462
4772,0.203047
4773,0.201462
4774,0.20295
4775,0.201462
4776,0.201674
4777,0.201462
4778,0.202955
4779,0.201462
4780,0.204906
4781,0.201462
4782,0.201554
4783,0.201462
4784,0.202997
4785,0.201462
4786,0.205559
4787,0.201462
4788,0.201547
4789,0.201462
4790,0.204557
4791,0.201462
4792,0.201779
4793,0.201462
4794,0.20597
4795,0.201462
4796,0.202987
4797,0.201462
4798,0.203576
4799,0.201462
4800,0.206079
4801,0.201462
4802,0.201474
4803,0.201462
4804,0.20253
4805,0.201448
4806,0.201434
4807,0.201448
4808,0.203522
4809,0.201433
4810,0.206362
4811,0.201433
4812,0.20484
4813,0.201433
4814,0.203945
4815,0.201433
4816,0.206332
4817,0.201433
4818,0.201594
4819,0.201433
4820,0.201772
4821,0.201433
4822,0.206312
4823,0.201433
4824,0.204113
4825,0.201433
4826,0.201903
4827,0.201433
4828,0.202059
4829,0.201433
4830,0.205965
4831,0.201433
4832,0.201495
4833,0.201433
4834,0.205762
4835,0.201433
4836,0.202612
4837,0.201433
4838,0.20152
4839,0.201433
4840,0.205821
4841,0.201433
4842,0.206313
4843,0.201433
4844,0.204509
4845,0.201433
4846,0.204995
4847,0.201433
4848,0.206299
4849,0.201433
4850,0.201567
4851,0.201433
4852,0.205022
4853,0.201433
4854,0.20559
4855,0.201433
4856,0.203855
4857,0.201433
4858,0.201898
4859,0.201433
4860,0.202099
4861,0.201433
4862,0.202598
4863,0.201433
4864,0.206152
4865,0.201433
4866,0.202969
4867,0.201433
4868,0.201606
4869,0.201433
4870,0.206181
4871,0.201433
4872,0.201839
4873,0.201433
4874,0.205735
4875,0.201433
4876,0.202937
4877,0.201433
4878,0.205092
4879,0.201433
4880,0.201497
4881,0.201433
4882,0.203626
4883,0.201433
4884,0.20636
4885,0.201433
4886,0.20605
4887,0.201433
4888,0.202327
4889,0.201433
4890,0.2056
4891,0.201433
4892,0.206362
4893,0.201433
4894,0.201462
4895,0.201433
4896,0.20536
4897,0.201433
4898,0.202566
4899,0.201433
4900,0.206132
4901,0.201433
4902,0.204585
4903,0.201433
4904,0.203148
4905,0.201433
4906,0.201957
4907,0.201433
4908,0.201483
4909,0.201433
4910,0.206106
4911,0.201433
4912,0.205606
4913,0.201433
4914,0.203618
4915,0.201433
4916,0.205423
4917,0.201433
4918,0.201495
4919,0.201433
4920,0.206281
4921,0.201433
4922,0.201697
4923,0.201433
4924,0.20209
4925,0.201433
4926,0.203726
4927,0.201433
4928,0.20185
4929,0.201433
4930,0.20149
4931,0.201433
4932,0.206393
4933,0.201433
4934,0.201809
4935,0.201433
4936,0.202123
4937,0.201433
4938,0.206406
4939,0.201433
4940,0.206201
4941,0.201433
4942,0.201499
4943,0.201433
4944,0.204142
4945,0.201433
4946,0.202999
4947,0.201433
4948,0.201575
4949,0.201433
4950,0.203392
4951,0.201433
4952,0.201533
4953,0.201433
4954,0.20423
4955,0.201433
4956,0.206246
4957,0.201433
4958,0.201699
4959,0.201433
4960,0.201531
4961,0.201433
4962,0.202787
4963,0.201433
4964,0.206343
4965,0.201433
4966,0.205596
4967,0.201433
4968,0.206071
4969,0.201433
4970,0.203404
4971,0.201433
4972,0.202475
4973,0.201433
4974,0.206147
4975,0.201433
4976,0.205003
4977,0.201433
4978,0.204371
4979,0.201433
4980,0.201925
4981,0.201433
4982,0.201639
4983,0.201433
4984,0.201454
4985,0.201433
4986,0.201566
4987,0.20143
4988,0.205908
4989,0.20143
4990,0.206193
4991,0.20143
4992,0.206238
4993,0.20143
4994,0.203928
4995,0.20143
4996,0.205506
4997,0.20143
4998,0.205923
4999,0.20143
5000,0.205303
5001,0.20143
5002,0.205458
5003,0.20143
5004,0.202378
5005,0.20143
5006,0.203486
5007,0.20143
5008,0.204341
5009,0.20143
5010,0.201865
5011,0.20143
5012,0.205957
5013,0.20143
5014,0.204704
5015,0.20143
5016,0.206397
5017,0.20143
5018,0.203484
5019,0.20143
5020,0.204477
5021,0.20143
5022,0.20299
5023,0.20143
5024,0.206253
5025,0.20143
5026,0.204089
5027,0.20143
5028,0.20441
5029,0.20143
5030,0.202844
5031,0.20143
5032,0.206088
5033,0.20143
5034,0.201814
5035,0.20143
5036,0.206232
5037,0.20143
5038,0.201695
5039,0.20143
5040,0.206336
5041,0.20143
5042,0.201847
5043,0.20143
5044,0.205077
5045,0.20143
5046,0.20165
5047,0.20143
5048,0.201459
5049,0.20143
5050,0.206356
5051,0.20143
5052,0.20147
5053,0.20143
5054,0.201498
5055,0.20143
5056,0.205966
5057,0.20143
5058,0.201506
5059,0.20143
5060,0.202193
5061,0.20143
5062,0.201507
5063,0.20143
5064,0.205617
5065,0.20143
5066,0.202253
5067,0.20143
5068,0.205752
5069,0.20143
5070,0.201781
5071,0.20143
5072,0.206073
5073,0.20143
5074,0.202683
5075,0.20143
5076,0.201658
5077,0.20143
5078,0.206122
5079,0.20143
5080,0.20261
5081,0.20143
5082,0.20222
5083,0.20143
5084,0.204683
5085,0.20143
5086,0.205913
5087,0.20143
5088,0.20156
5089,0.20143
5090,0.201467
5091,0.20143
5092,0.206315
5093,0.20143
5094,0.203006
5095,0.20143
5096,0.205545
5097,0.20143
5098,0.206392
5099,0.20143
5100,0.205301
5101,0.20143
5102,0.204083
5103,0.20143
5104,0.201574
5105,0.20143
5106,0.206352
5107,0.20143
5108,0.201826
5109,0.20143
5110,0.201975
5111,0.20143
5112,0.203611
5113,0.20143
5114,0.202215
5115,0.20143
5116,0.20153
5117,0.20143
5118,0.205082
5119,0.20143
5120,0.201467
5121,0.20143
5122,0.202511
5123,0.20143
5124,0.206324
5125,0.20143
5126,0.205839
5127,0.20143
5128,0.202257
5129,0.20143
5130,0.202182
5131,0.20143
5132,0.206052
5133,0.20143
5134,0.20427
5135,0.20143
5136,0.20246
5137,0.20143
5138,0.201725
5139,0.20143
5140,0.204779
5141,0.20143
5142,0.203933
5143,0.20143
5144,0.206355
5145,0.20143
5146,0.206197
5147,0.20143
5148,0.203419
5149,0.20143
5150,0.205587
5151,0.20143
5152,0.205283
5153,0.20143
5154,0.206128
5155,0.20143
5156,0.204997
5157,0.20143
5158,0.206327
5159,0.20143
5160,0.20529
5161,0.20143
5162,0.203984
5163,0.20143
5164,0.20459
5165,0.20143
5166,0.204664
5167,0.20143
5168,0.205016
5169,0.20143
5170,0.206085
5171,0.20143
5172,0.203754
5173,0.20143
5174,0.203901
5175,0.20143
5176,0.201715
5177,0.20143
5178,0.205948
5179,0.20143
5180,0.201671
5181,0.20143
5182,0.204523
5183,0.20143
5184,0.203927
5185,0.20143
5186,0.202875
5187,0.20143
5188,0.205713
5189,0.20143
5190,0.205196
5191,0.20143
5192,0.20242
5193,0.20143
5194,0.205884
5195,0.20143
5196,0.201474
5197,0.20143
5198,0.204797
5199,0.20143
5200,0.201681
5201,0.20143
5202,0.201904
5203,0.20143
5204,0.205184
5205,0.20143
5206,0.205606
5207,0.20143
5208,0.201555
5209,0.20143
5210,0.203179
5211,0.20143
5212,0.203795
5213,0.20143
5214,0.206345
5215,0.20143
5216,0.20571
5217,0.20143
5218,0.203603
5219,0.20143
5220,0.205796
5221,0.20143
5222,0.204293
5223,0.20143
5224,0.205791
5225,0.20143
5226,0.203228
5227,0.20143
5228,0.205498
5229,0.20143
5230,0.206174
5231,0.20143
5232,0.206385
5233,0.20143
5234,0.204921
5235,0.20143
5236,0.204934
5237,0.20143
5238,0.202006
5239,0.20143
5240,0.204385
5241,0.20143
5242,0.202003
5243,0.20143
5244,0.203661
5245,0.20143
5246,0.2062
5247,0.20143
5248,0.203575
5249,0.20143
5250,0.201452
5251,0.20143
5252,0.203035
5253,0.201407
5254,0.20626
5255,0.201407
5256,0.203133
5257,0.201407
5258,0.205374
5259,0.201407
5260,0.203786
5261,0.201407
5262,0.205496
5263,0.201407
5264,0.201401
5265,0.201407
5266,0.201447
5267,0.201392
5268,0.20502
5269,0.201392
5270,0.205363
5271,0.201392
5272,0.204291
5273,0.201392
5274,0.204399
5275,0.201392
5276,0.202872
5277,0.201392
5278,0.203685
5279,0.201392
5280,0.205207
5281,0.201392
5282,0.206302
5283,0.201392
5284,0.202824
5285,0.201392
5286,0.206205
5287,0.201392
5288,0.205092
5289,0.201392
5290,0.201443
5291,0.201392
5292,0.201571
5293,0.201392
5294,0.201485
5295,0.201392
5296,0.202574
5297,0.201392
5298,0.202873
5299,0.201392
5300,0.202013
5301,0.201392
5302,0.206043
5303,0.201392
5304,0.203227
5305,0.201392
5306,0.203016
5307,0.201392
5308,0.201877
5309,0.201392
5310,0.203179
5311,0.201392
5312,0.206307
5313,0.201392
5314,0.201821
5315,0.201392
5316,0.205775
5317,0.201392
5318,0.201841
5319,0.201392
5320,0.20634
5321,0.201392
5322,0.203723
5323,0.201392
5324,0.204636
5325,0.201392
5326,0.206021
5327,0.201392
5328,0.201686
5329,0.201392
5330,0.202659
5331,0.201392
5332,0.206179
5333,0.201392
5334,0.201932
5335,0.201392
5336,0.205139
5337,0.201392
5338,0.205005
5339,0.201392
5340,0.2063
5341,0.201392
5342,0.203455
5343,0.201392
5344,0.206334
5345,0.201392
5346,0.20636
5347,0.201392
5348,0.204772
5349,0.201392
5350,0.205755
5351,0.201392
5352,0.203909
5353,0.201392
5354,0.201695
5355,0.201392
5356,0.201413
5357,0.201392
5358,0.202923
5359,0.201392
5360,0.20628
5361,0.201392
5362,0.201692
5363,0.201392
5364,0.205188
5365,0.201392
5366,0.201409
5367,0.201392
5368,0.202034
5369,0.201392
5370,0.204722
5371,0.201392
5372,0.205418
5373,0.201392
5374,0.205614
